roll_deg,pitch_deg,alpha0_deg,alpha1_deg,j00,j01,j10,j11,cond,sigma_min,sigma_max,kv_roll,kv_pitch,kv_coupling,dv_roll,dv_pitch,dv_coupling,feasible,error
-5.999999999999996,9.0,1.864467166642481,152.66753500693093,1.179709511167637,1.0078437915783667,-1.0241566904323207,0.9322633832020698,1.184869399160394,1.341397010369638,1.5893802697122217,12.203057286483347,9.424320619412137,1.1708956277239126,0.3050764321620837,0.23560801548530344,0.029272390693097828,True,
-5.999999999999996,10.000000000000002,2.8723160644112418,-17.28688130749669,1.1771260871373812,1.0078548140945998,1.230073276792254,-1.0085772452983477,1.1957738179040454,1.4246448017436295,1.7035529537381318,14.493530456488973,10.164996930136319,-0.2712586165224727,0.36233826141222436,0.25412492325340796,-0.006781465413061818,True,
-5.999999999999996,11.000000000000004,3.880178420507271,154.55742504379185,1.174544007964684,1.0078707137539666,-1.0579844085700785,0.9578146782374118,1.1619857186453877,1.37325508881614,1.595702801261458,12.494423177115612,9.666061667449835,0.8521775588403132,0.3123605794278903,0.24165154168624586,0.02130443897100782,True,
-5.999999999999996,12.000000000000005,4.888059130743556,-19.30423026292931,1.17196168234468,1.007891530035998,1.2360434043845459,-1.0087764209743,1.1969466901820993,1.4242655203572518,1.704769900532098,14.506487412033552,10.167376019160116,-0.3284059424099486,0.36266218530083877,0.2541844004790029,-0.008210148560248726,True,
-5.999999999999996,13.000000000000005,5.895963136574195,-20.313061299725323,1.1693775183285737,1.007917314677087,1.2390932032202429,-1.0088869063729078,1.1976226706970905,1.4240476861890865,1.705471793133786,14.51397873319448,10.168750515382833,-0.3573453019353768,0.362849468329862,0.2542187628845708,-0.00893363254838443,True,
-5.999999999999996,14.0,6.90389543766693,-21.322006638899076,1.1667899193712472,1.0079481324254402,1.2421899784786916,-1.0090050823974295,1.1983603016286453,1.4238106394569383,1.7062381473616908,14.52217329289627,10.170253469818881,-0.38656140712537396,0.36305433232240675,0.25425633674547204,-0.009664035178134349,True,
-5.999999999999996,15.000000000000002,7.911861104787823,-22.331074146089396,1.1641972805565004,1.0079840607968293,1.2453367781439795,-1.0091313041638017,1.1991612420436009,1.4235540297730804,1.7070708184588603,14.53109499526589,10.171889279319007,-0.4160801231380708,0.36327737488164724,0.25429723198297516,-0.010402003078451754,True,
-5.999999999999996,16.000000000000004,8.919865293069341,-23.34027205764995,1.16159798455584,1.0080251910737914,1.2485368122927554,-1.0092659583849084,1.2000273158666033,1.423277475772912,1.707971848985162,14.540770246871721,10.173662802969806,-0.445928360523273,0.36351925617179304,0.2543415700742452,-0.011148209013081837,True,
-5.999999999999996,17.000000000000007,9.927913255738947,-24.349609013578164,1.158990397187587,1.008071628305629,1.2517934678379916,-1.0094094660573205,1.200960522255963,1.422980563575735,1.7089434807919994,14.55122813447453,10.175579389804437,-0.47613419550455116,0.3637807033618632,0.25438948474511086,-0.011903354887613762,True,
-5.999999999999996,18.000000000000007,-170.38645529608775,-25.35909409328901,-1.2141906683638126,-1.0117732303527305,1.2551103237168348,-1.0095622856143294,1.2225248893338714,1.4287830918045816,1.7467228911905026,15.2478045192117,10.21450539096614,-0.1931321615755653,0.38119511298029246,0.25536263477415355,-0.004828304039389138,True,
-5.999999999999996,19.0,11.94416209385419,-26.368736854563725,1.1537437042630216,1.0081809177497902,1.2584911685209477,-1.0097249159457533,1.2030372716631623,1.422323840873172,1.7111085929455307,14.574622781858896,10.17986584398234,-0.5377375137067555,0.36436556954647237,0.25449664609955847,-0.013443437842668876,True,
-5.999999999999996,20.000000000000004,-172.42292168263583,-27.378547376048104,-1.224296735946595,-1.0247357105974686,1.2619400193480956,-1.009897900505763,1.2222555944753264,1.4386074626911538,1.7583460195282172,15.456975550408792,10.349885230098234,-0.09924995205724106,0.38642438876021984,0.2587471307524558,-0.00248124880143101,True,
-5.999999999999996,21.000000000000007,13.960652165352744,-28.388536303720404,1.148443636811436,1.0083130741689317,1.2654611426077267,-1.0100818312652748,1.2054114390567607,1.42157985691055,1.71358862105265,14.601573451913652,10.184802806961065,-0.6011428718858637,0.3650393362978413,0.2546200701740266,-0.01502857179714658,True,
-5.999999999999996,22.000000000000007,-174.48556521666887,-29.398714901806496,-1.2345447327977155,-1.037948771376307,1.2690590768471566,-1.0102773536191378,1.2223326742190304,1.4484465818315975,1.7704835838336301,15.6730581890337,10.489989916186367,-0.0035372856350580207,0.3918264547258425,0.2622497479046592,-8.843214087643942e-05,True,
-5.999999999999996,23.0,-175.52685771300358,-30.40909510868271,-1.239712322265163,-1.0446461274682406,1.2727386585753564,-1.0104851714043406,1.222499786393824,1.453371478631304,1.7767463221776454,15.783751675041403,10.561829066312255,0.04488567532756193,0.3945937918760351,0.2640457266578064,0.0011221418831890426,True,
-5.999999999999996,24.0,16.985943459563664,168.2229221210793,1.1403624027073178,1.0085573634688316,-1.3191895932962439,1.1534408192126477,1.2102778765473954,1.4785550935370564,1.7894625189643643,15.20343796284758,11.738068394165724,-1.857431134574723,0.38008594907118953,0.2934517098541431,-0.046435778364368074,True,
-5.999999999999996,25.000000000000007,-177.62968124166065,-32.430511848404336,-1.2501140625786888,-1.0582155874239163,1.2803637696290338,-1.010940838286345,1.2230849297623982,1.4632344736339518,1.7896600334105015,16.010582760178316,10.70910803991021,0.14259082249182833,0.4002645690044579,0.2677277009977552,0.003564770562295697,True,
-5.999999999999996,26.000000000000007,19.003249706405278,-33.44157621463007,1.1348655789333861,1.0087535575520334,1.2843207290336167,-1.011190445510124,1.2128136125799238,1.4193062292913994,1.7213539153040918,14.686998086366252,10.200449284824233,-0.7694658003849439,0.3671749521591563,0.25501123212060584,-0.019236645009623587,True,
-5.999999999999996,27.000000000000007,-179.75986871631576,-34.452898014259596,-1.2605750783212244,-1.0720079881565425,1.2883822688047886,-1.0114558804952267,1.2239915152809047,1.4731226482808453,1.8030896224638908,16.244891993275676,10.861220624299062,0.24102365761513278,0.40612229983189196,0.27153051560747654,0.006025591440378308,True,
-5.999999999999996,28.00000000000001,21.020977178006394,-35.46449361782653,1.1292625353043206,1.008978998240373,1.2925552036247012,-1.0117382457819346,1.2164443583482574,1.4182160184475023,1.7251808745595925,14.729664140296174,10.208264484340264,-0.8416267633491459,0.36824160350740437,0.2552066121085066,-0.021040669083728657,True,
-5.999999999999996,29.00000000000001,22.030017750607183,-36.476380551501926,1.126415804764136,1.0091035068660048,1.2968468697582836,-1.0120387520906604,1.2184226960496638,1.4176287729029131,1.727271071477944,14.753121844121473,10.21256161651245,-0.8789457447303496,0.3688280461030368,0.25531404041281125,-0.02197364361825874,True,
-5.999999999999996,29.999999999999996,23.039186976956813,-37.48857761108919,1.1235359012262691,1.009236371896094,1.3012651795429875,-1.0123587301791304,1.220517448163299,1.417012133260392,1.7294880329034064,14.77811994417684,10.21714126463946,-0.9171693406992445,0.36945299860442105,0.2554285316159865,-0.022929233517481103,True,
-4.999999999999997,-29.999999999999996,-36.19823339236233,24.16938366173336,1.2832458583966755,1.0083761288193216,1.134231579813516,-1.006560928717981,1.214667354577951,1.4159770707198174,1.7199411226342767,14.666006048692426,10.149936601971229,0.7616064932755571,0.3666501512173106,0.2537484150492807,0.019040162331888905,True,
-4.999999999999997,-28.999999999999996,-35.18996277835203,23.162873524427816,1.2796892409294713,1.0081672751960369,1.1367117309424302,-1.00646040404051,1.2131823696651667,1.4164229993132234,1.718379410755059,14.648590563063912,10.14681899838794,0.7304273356182202,0.36621476407659775,0.2536704749596985,0.018260683390455494,True,
-4.999999999999997,-28.0,-34.18189463972651,22.15646078965806,1.2762297483259744,1.0079710310639811,1.1391597148469046,-1.006366072120457,1.2117812333102724,1.4168462733730416,1.7169077245590478,14.632236132211304,10.143891352896711,0.6999546377315914,0.3658059033052826,0.25359728382241775,0.01749886594328978,True,
-4.999999999999997,-27.0,-33.17401679470772,21.150139414816415,1.2728613872692307,1.0077865542079678,1.1415776399958943,-1.0062776369279547,1.2104595098078923,1.417247821125933,1.7155211028364004,14.61687809669773,10.14114210711839,0.6701427075778588,0.3654219524174433,0.25352855267795976,0.01675356768944648,True,
-4.999999999999997,-25.999999999999996,-32.166317865381096,20.143903641282094,1.2695785891025935,1.0076130777747494,1.1439675255964232,-1.0061948261030906,1.2092131197609393,1.4176285100996342,1.714214993359631,14.602457467634675,10.13856071289666,0.6409489207875607,0.3650614366908669,0.2534640178224165,0.016023723019689035,True,
-4.999999999999997,-24.999999999999996,-31.158787206442867,19.137747971243545,1.2663761701059428,1.0074499021017758,1.1463313092097138,-1.00611739002332,1.2080383082088282,1.4179891514538103,1.7129852155807328,14.588920373433263,10.136137538761075,0.6123334183658061,0.36472300933583157,0.2534034384690269,0.015308335459145131,True,
-4.999999999999997,-23.999999999999996,-133.7324474890731,18.13166714632864,-1.0590175447244832,-0.8079228163815343,1.1486708536567747,-1.006045099272157,1.275880113876219,1.2499668065232297,1.594807791448352,12.20481445037428,8.324330094996974,-1.500051228334507,0.30512036125935704,0.20810825237492434,-0.037501280708362665,True,
-4.999999999999997,-23.0,-29.144191403482804,17.125656127853745,1.260193455432379,1.0071519537913076,1.1509879532134448,-1.0059777435955652,1.2058898627917238,1.4186532732445931,1.7107396010219524,14.564304067785372,10.131731393176365,0.5566901835720025,0.3641076016946343,0.2532932848294091,0.013917254589300064,True,
-4.999999999999997,-21.999999999999996,-28.13710808620257,16.119710078526765,1.2572044207681543,1.007016062715138,1.1532843398498471,-1.0059151303032365,1.204910108590194,1.418958122540253,1.7097169855149141,14.55313862070944,10.129732999696381,0.5295943941663577,0.363828465517736,0.25324332499240954,0.013239859854158941,True,
-4.999999999999997,-20.999999999999996,-136.17191979054607,15.113824345452977,-1.0643979102553658,-0.8185064760191095,1.1555616888259124,-1.0058570830029367,1.2716732247971796,1.2592378971558378,1.6013391174629834,12.341328640190921,8.40850661356199,-1.455566634735778,0.30853321600477307,0.21021266533904973,-0.03638916586839446,True,
-4.999999999999997,-19.999999999999996,-26.12332909812628,14.107994444309973,1.2514111780825843,1.0067679964365084,1.1578216237762007,-1.0058034408011451,1.2031259957959932,1.4195164843142225,1.7078571837393763,14.532904245568997,10.12611180088102,0.476698757241912,0.3633226061392249,0.25315279502202553,0.011917468931047805,True,
-4.999999999999997,-19.0,-25.116618202837355,129.8866735463309,1.2485997579192443,1.0066549607889996,-0.6884103102233751,0.6649726590257643,1.7028465741447916,0.9458049669817191,1.610560747833948,10.164550553489194,7.2777142366644885,3.995675529296811,0.25411376383722983,0.18194285591661222,0.09989188823242029,True,
-4.999999999999997,-17.999999999999996,-138.64417049389087,12.09648495566091,-1.0709988307766594,-0.8297743586016536,1.1622955178314243,-1.0057087979964408,1.266951876247522,1.2694061127471263,1.6082764562650453,12.489846831479952,8.499878362801157,-1.4012173014203448,0.3122461707869988,0.2124969590700289,-0.03503043253550861,True,
-4.999999999999997,-17.0,-23.10351856260448,11.090797113965424,1.2431308411109399,1.0064489930350362,1.1645125097992093,-1.0056675433967044,1.2008538017499444,1.4202337276329873,1.705493071201568,14.507318368000231,10.121533917114004,0.4001767413120077,0.36268295920000576,0.25303834792785007,0.01000441853280021,True,
-4.999999999999997,-15.999999999999998,-22.097116868379054,10.085148570569153,1.240467302032755,1.0063553954609006,1.1667181620156342,-1.0056301841920856,1.200196170642821,1.4204426169445394,1.7048097894747036,14.49995198494781,10.120216246657368,0.3753198106272793,0.3624987996236952,0.2530054061664342,0.009382995265681983,True,
-4.999999999999997,-14.999999999999998,-141.15124670310854,9.079535479675062,-1.078735033166467,-0.8417230444202061,1.1689139096660028,-1.0055966229938207,1.2618462159857076,1.2803916159707667,1.6156573155925371,12.650144999956593,8.598611258422983,-1.3372987194551296,0.31625362499891485,0.21496528146057456,-0.03343246798637824,True,
-4.999999999999997,-13.999999999999998,-20.08457969215062,8.073954087607175,1.2352681524774312,1.0061855075793602,1.171101162555921,-1.005566772982469,1.199020495638864,1.4208175390129334,1.7035893498396784,14.486826707324179,10.117869052945556,0.32644248064873627,0.36217066768310446,0.2529467263236389,0.008161062016218417,True,
-4.999999999999997,-12.999999999999996,-19.07843302311497,7.0684007223359036,1.232727402245004,1.0061087015733605,1.1732813088194405,-1.0055405574638243,1.1984995824468654,1.420984274788822,1.703049059997965,14.481029389353877,10.11683266043146,0.3023791236721862,0.3620257347338469,0.2529208165107865,0.007559478091804644,True,
-4.999999999999997,-11.999999999999998,-143.6951874204668,6.062871783458131,-1.0875336784899048,-0.8543504060654071,1.1754557186938186,-1.0055179098467093,1.2564895481152183,1.2921148453260813,1.6235287981167332,12.822128242298925,8.704904416833106,-1.2640346877535693,0.3205532060574732,0.21762261042082762,-0.031600867193839234,True,
-4.999999999999997,-10.999999999999996,-17.06635736323744,5.057363732574179,1.227751628074536,1.0059702309161977,1.1776257476725505,-1.0054987727547982,1.1975853612230285,1.4212778420212657,1.702101537835324,14.470882309105036,10.115019437504968,0.25490172376338777,0.3617720577276259,0.25287548593762416,0.0063725430940847,True,
-4.999999999999997,-9.999999999999998,-16.060418549316392,4.0518730840034145,1.225312163999348,1.0059081682500803,1.1797927403689457,-1.0054830979600027,1.197189899464589,1.42140521193772,1.701691962778162,14.466504047360159,10.114237516177381,0.23144927443118837,0.36166260118400395,0.25285593790443456,0.005786231860779709,True,
-4.999999999999997,-8.999999999999996,-15.054539512165675,3.0463963957866342,1.2229021836507314,1.0058506497045983,1.181958033358299,-1.0054708462048367,1.1968342782876913,1.4215199562341783,1.7013238108910833,14.462572716989726,10.113535760395164,0.20816305985443287,0.3615643179247432,0.2528383940098791,0.005204076496360811,True,
-4.999999999999997,-7.999999999999999,-14.048715788397319,137.62115925620154,1.2205196983527955,1.005797516229201,-0.7968393563650976,0.7447665364868071,1.4840007114534384,1.0735927458908172,1.5932123987132232,10.62310646959771,7.831529187616923,3.1706819676782243,0.26557766173994274,0.19578822969042306,0.07926704919195562,True,
-4.999999999999997,-6.9999999999999964,-148.02253068777495,1.0354712988025188,-1.1043882974792751,-0.8768996599073374,1.1862888488423096,-1.005456497704671,1.2473755434417129,1.313071407557466,1.637893160579769,13.134773722483919,8.899478911610734,-1.1216205437893734,0.328369343062098,0.22248697279026838,-0.028040513594734324,True,
-4.999999999999997,-5.999999999999996,-12.037217173103853,0.030016146760701398,1.2158296453401718,1.0057038382971228,1.1884570358944302,-1.0054543650994674,1.195998750436251,1.421790392555086,1.7004595328781498,14.453359263274914,10.111893453315693,0.1391261328040559,0.36133398158187285,0.2527973363328923,0.0034781533201013975,True,
-4.999999999999997,-4.999999999999997,-11.031534060148575,-0.9754385482447464,1.2135184686457023,1.0056630432186964,1.19062885919341,-1.0054555834360102,1.1957952463618273,1.4218564773550075,1.700249216629891,14.451120770442056,10.111495433792685,0.11633120952134002,0.3612780192610514,0.25278738584481714,0.0029082802380334893,True,
-4.999999999999997,-3.999999999999996,-10.025889792682001,-1.9808961379246621,1.2112275568076925,1.0056261304569603,1.1928056663945696,-1.0054601555564702,1.1956284119673743,1.4219107458325673,1.7000768869991372,14.449287760766627,10.111170193347402,0.09361755086817365,0.3612321940191656,0.252779254833685,0.0023404387717043465,True,
-4.999999999999997,-2.999999999999998,-151.5685052334037,-2.9863599809327286,-1.1196932415469263,-0.8962865574169142,1.1949888173434786,-1.0054680926074866,1.240289355626201,1.3308848980322587,1.6506823725930724,13.408556143709145,9.071478391290004,-0.9897856301627186,0.3352139035927286,0.22678695978225008,-0.02474464075406797,True,
-4.999999999999997,-1.9999999999999967,-8.014702551682785,-3.9918334511766704,1.2066999522497568,1.005563577849422,1.1971796876508733,-1.005479413995758,1.1954033430076092,1.421984197896084,1.6998446638689728,14.44681989641704,10.110734805332918,0.04836995294083759,0.361170497410426,0.25276837013332293,0.0012092488235209398,True,
-4.999999999999997,-0.999999999999995,-153.37116875363958,-4.997319946208609,-1.1279096656657828,-0.9064263609470656,1.1993796717790772,-1.005494147543473,1.2369293888163353,1.3400680255733661,1.657569523844777,13.553459054895924,9.163136142819578,-0.9180109346500845,0.3388364763723981,0.22907840357048947,-0.02295027336625212,True,
-4.999999999999997,0.0,-6.0036258102431415,143.85996218488552,1.2022341500550482,1.0055155369670388,-0.8925396465908618,0.8171623100405866,1.3386403098897943,1.185041204933725,1.5863439258046568,11.209969861475624,8.3940786801649,2.397576787708579,0.2802492465368906,0.2098519670041225,0.05993941969271447,True,
-4.999999999999997,1.0000000000000013,-4.998119931445144,-7.008345770321634,1.2000206426110438,1.0054968003769815,1.203812677919025,-1.0055340059489382,1.195334076516485,1.4220074860466974,1.6997740051331576,14.446072531055984,10.110612263440332,-0.019288339541511865,0.3611518132763996,0.2527653065860083,-0.0004822084885377911,True,
-4.999999999999997,2.0000000000000027,-3.9926310572841333,-8.01389209025252,1.197818116049909,1.0054815205995382,1.2060486180853758,-1.0055592303048755,1.1953822559939478,1.4219921543633711,1.6998241894885806,14.44660754161499,10.110712269592467,-0.04184669692326263,0.36116518854037477,0.25276780673981164,-0.00104616742308156,True,
-4.999999999999997,3.0000000000000044,-2.987155750746717,146.35706937414838,1.1956251450895294,1.0054696595318546,-0.9328862918600577,0.8479256599080996,1.288609475456554,1.230710470423908,1.585905173731841,11.498981605553835,8.649735804848449,2.0557329145811707,0.2874745401388459,0.21624339512121124,0.05139332286452926,True,
-4.999999999999997,4.000000000000005,-1.981690608671395,-10.02506945138402,1.193440328584039,1.0054611874643626,1.2105669206396996,-1.0056205876463054,1.195586029744205,1.4219267201086143,1.7000357218818576,14.448860436189317,10.111124828976735,-0.08706544086453093,0.361221510904733,0.25277812072441835,-0.0021766360216132733,True,
-4.999999999999997,5.000000000000001,-0.9762322531974207,-11.030707866045013,1.1912622859933109,1.0054560835248694,1.2128524210730518,-1.0056568772398577,1.195742072167521,1.4218765030784197,1.700197556157298,14.45058414666386,10.111438453184958,-0.10975732901704537,0.3612646036665965,0.25278596132962394,-0.0027439332254261283,True,
-4.999999999999997,6.000000000000003,-159.84637498518845,-12.036384493122908,-1.159362183589252,-0.944227237287265,1.2151576562313693,-1.0056970290106548,1.2268260437640193,1.3731860166009504,1.6846603680986167,14.103644011172767,9.514957948979994,-0.6368954651281421,0.3525911002793191,0.23787394872449985,-0.01592238662820354,True,
-4.999999999999997,7.0000000000000036,1.0346775332903277,-13.04210324634523,1.1869210814863251,1.0054559369976346,1.2174843174950212,-1.0057411479413858,1.1961641967667243,1.4217406272289639,1.7006352353799523,14.455248585114926,10.11228448953124,-0.1553861347499922,0.36138121462787315,0.25280711223828095,-0.0038846533687498046,True,
-4.999999999999997,8.000000000000005,-161.7462311850302,-14.047868150110308,-1.169051452176717,-0.9556762102569393,1.2198341542868363,-1.0057893505388549,1.224569974009227,1.3828123562246617,1.6933504911216721,14.27338330900586,9.624646182542186,-0.5483077019682701,0.3568345827251465,0.24061615456355465,-0.013707692549206741,True,
-4.999999999999997,9.0,3.045600443496209,-15.053683351465072,1.182590764070568,1.0054692178407265,1.222208979800854,-1.0058417656555463,1.1967363233793342,1.4215566593863027,1.7012284900293724,14.46157852785427,10.113430027811546,-0.20145113833626876,0.36153946319635677,0.25283575069528863,-0.005036278458406725,True,
-4.999999999999997,10.000000000000002,4.0510752336584614,-16.059553132795543,1.1804263558179429,1.005480929139324,1.2246106771529597,-1.0058985352667804,1.197080196930788,1.4214462451537722,1.7015851510752067,14.465388460533296,10.114118810573663,-0.22468948695925342,0.3616347115133324,0.2528529702643416,-0.005617237173981335,True,
-4.999999999999997,11.000000000000004,5.056563440528618,153.50122165740424,1.1782606749166646,1.005496056771804,-1.054453434834457,0.9408758475881739,1.178682505923689,1.3564878782341263,1.5988685315721078,12.500851321446293,9.481348403792058,0.9631334661792993,0.3125212830361573,0.23703371009480145,0.024078336654482477,True,
-4.999999999999997,12.000000000000005,-165.61604069611448,-18.071474323461366,-1.1892520129563877,-0.9794125706008571,1.2295026076802884,-1.0060257762622982,1.2211145759628792,1.4021112086435374,1.7121384339955532,14.629985063067247,9.856684229775691,-0.3607147210311129,0.36574962657668114,0.24641710574439232,-0.009017868025777812,True,
-4.999999999999997,13.000000000000005,7.0675938841389785,-19.077535100254728,1.1739201580374115,1.005536720422029,1.2319970166041472,-1.0060966050717823,1.198352784326316,1.4210388314199816,1.7029058402679491,14.479525931840502,10.116672374270276,-0.2954409505687404,0.36198814829601256,0.2529168093567569,-0.007386023764218527,True,
-4.999999999999997,14.0,-167.58709763642915,-20.083669223821133,-1.1997238107408492,-0.9916888298544534,1.2345266643398745,-1.0061725052912251,1.2199670136759058,1.4117368552890124,1.7222723954431507,14.81696653512341,9.979149228310577,-0.2619704234277619,0.37042416337808526,0.24947873070776444,-0.006549260585694064,True,
-4.999999999999997,15.000000000000002,9.078719807439777,157.36918278974522,1.1695584547499749,1.0055916166429313,-1.1238309690408954,0.9938706512002681,1.1499881821154423,1.411914636851243,1.6236851465347457,13.154315130262734,9.994966853898944,0.29577780115366403,0.32885787825656837,0.2498741713474736,0.00739444502884159,True,
-4.999999999999997,16.000000000000004,10.084327589695544,158.3700175733695,1.1673662416500363,1.0056245703937705,-1.142161687983645,1.0078486410769472,1.1475085649931214,1.4234564647887529,1.6334284852399235,13.3363863182089,10.135198299501523,0.11403035063519841,0.3334096579552225,0.25337995748753805,0.002850758765879938,True,
-4.999999999999997,17.000000000000007,-170.59037732034187,-23.102564665203825,-1.2158347951984894,-1.0105941006699481,1.2423510308279262,-1.00643295732894,1.2190229838662343,1.426090558385839,1.7384371677469697,15.108451665072817,10.171038669533885,-0.10813775289979365,0.37771129162682043,0.2542759667383471,-0.002703443822494841,True,
-4.999999999999997,18.000000000000007,12.095651489133601,-24.109046410079905,1.1629520957345818,1.0057019125708777,1.2450462512081373,-1.0065315719787193,1.2013429207505386,1.4200895482899942,1.7060145256700148,14.51298872310446,10.122710711693365,-0.4179760675307924,0.3628247180776115,0.25306776779233414,-0.010449401688269822,True,
-4.999999999999997,19.0,13.101375360308618,-25.11562994155111,1.1607272905500565,1.005746502813487,1.2477896857099324,-1.0066365847549719,1.2020838894316537,1.4198560858021207,1.7067861260542172,14.521334713958836,10.124216208443567,-0.44336667262316226,0.3630333678489709,0.25310540521108915,-0.011084166815579045,True,
-4.999999999999997,20.000000000000004,14.107145861199168,-26.122321825219487,1.158488699370963,1.0057951926878417,1.250584371659258,-1.0067483354081475,1.2028765540784743,1.4196071182642498,1.7076121185629738,14.530286686043034,10.12583090240524,-0.4691068492244856,0.36325716715107587,0.25314577256013104,-0.011727671230612123,True,
-4.999999999999997,21.000000000000007,15.112967155719936,163.5922210808314,1.1562348051441518,1.0058481129116004,-1.2401630267611097,1.0823263060455446,1.1679745788444027,1.462690501987504,1.708385323038563,14.374416287860058,10.915803295030107,-0.8963223540582835,0.3593604071965014,0.27289508237575266,-0.022408058851457073,True,
-4.999999999999997,22.000000000000007,16.11884354488957,-28.136058715908955,1.153964051092693,1.0059054071032136,1.256340558475344,-1.006993562691072,1.2046253356233692,1.4190607045009787,1.7094364774294262,14.550123150421992,10.1294086167037,-0.5217408816775434,0.3637530787605498,0.2532352154175925,-0.013043522041938586,True,
-4.999999999999997,23.0,17.124779480447817,-29.143118755961495,1.151674836075145,1.0059672332252134,1.2593090952917052,-1.007127880936487,1.2055860897606616,1.4187621837735507,1.7104399534358523,14.561071627665626,10.131383214412049,-0.548690760817824,0.3640267906916406,0.2532845803603012,-0.013717269020445604,True,
-4.999999999999997,24.0,18.130779579382402,-30.150317286589214,1.149365509856004,1.0060337640727113,1.262342992713883,-1.007270627084722,1.2066078427753295,1.418446005005293,1.7115080741927209,14.572754532501973,10.133490253209784,-0.5761025384556546,0.3643188633125493,0.2533372563302446,-0.014402563461391371,True,
-4.999999999999997,25.000000000000007,19.13684863947249,-31.157662992937734,1.1470343677544292,1.0061051884502348,1.2654463620309642,-1.0074223232736657,1.20769343556123,1.418111528631443,1.712643984021895,14.585211679936027,10.135736938282962,-0.6040084264348807,0.36463029199840064,0.25339342345707405,-0.015100210660872025,True,
-4.999999999999997,26.000000000000007,20.142991655965474,169.2065747935375,1.1446796457148523,1.0061817126816308,-1.3495226514059766,1.16477469820353,1.2327774061684231,1.4774994836599127,1.8214279810814515,15.657514389858484,11.845508682550323,-2.1006705630652585,0.3914378597464621,0.2961377170637581,-0.05251676407663145,True,
-4.999999999999997,27.000000000000007,21.149213839517355,-33.17283345289346,1.1422995141785464,1.0062635616314708,1.2718793795940542,-1.0077548997511343,1.210068728281973,1.4173848964687314,1.7151331391559939,14.612626681645496,10.140681467198357,-0.6614414954556908,0.3653156670411374,0.25351703667995895,-0.01653603738639227,True,
-4.999999999999997,28.00000000000001,177.89291814615814,171.57118685402435,-1.2776904632971764,-1.0844642478691213,-1.396676169562738,1.2000590100313957,1.2020372288956853,1.5923733907441002,1.9140920979772644,17.915986213124977,13.081021662319362,-1.4524209704538984,0.4478996553281245,0.3270255415579841,-0.036310524261347454,True,
-4.999999999999997,29.00000000000001,23.161917745124533,-35.188711481332696,1.1374553401610754,1.0064442351076508,1.2786471053738424,-1.0081308450926585,1.2127399027392036,1.4165762154764885,1.7179385017796258,14.643715354709268,10.14628899604331,-0.7212910855914346,0.3660928838677317,0.2536572249010827,-0.018032277139785873,True,
-4.999999999999997,29.999999999999996,24.16841114769745,-36.19694433379867,1.1349872542698591,1.0065436166106778,1.2821702427778803,-1.0083369978985957,1.2141965175781861,1.41613897431198,1.7194710110163507,14.660782994100611,10.149367767354278,-0.7522275883887717,0.3665195748525153,0.25373419418385695,-0.018805689709719298,True,
-3.999999999999996,-29.999999999999996,-129.9857144606176,25.309724411244353,-1.0321421271441977,-0.7898863423339008,1.1465061274584798,-1.004283043415377,1.2917205263626543,1.2261951811709901,1.5839014848455417,11.898968354627947,8.162524325486402,-1.6807084669985901,0.29747420886569864,0.20406310813716005,-0.04201771167496476,True,
-3.999999999999996,-28.999999999999996,-33.91928241018312,24.305476202161948,1.2618602897251918,1.0050793353588716,1.1485460075899567,-1.004214089839195,1.2083110656976181,1.415656991335546,1.710554007862937,14.55724661168087,10.093152042984968,0.5744180883117974,0.36393116529202174,0.2523288010746242,0.014360452207794954,True,
-3.999999999999996,-28.0,-32.914261735795925,23.301294837878714,1.259212497028983,1.004963200834652,1.1505571378300772,-1.004149317873626,1.2074196392215155,1.4159300920497349,1.7096218009055781,14.54698920042853,10.091334438089488,0.5506552820926905,0.36367473001071327,0.25228336095223725,0.013766382052317254,True,
-3.999999999999996,-27.0,-31.909353710442314,22.297176241666705,1.2566297202587506,1.0048539617946162,1.1525413346147317,-1.004088520639712,1.2065793740764077,1.41618845201303,1.7087437760041184,14.537348909165464,10.089626209073908,0.5273791463072025,0.3634337227291366,0.2522406552268477,0.013184478657680057,True,
-3.999999999999996,-25.999999999999996,-30.904551658752176,21.293116535140925,1.2541080576911057,1.0047511844524237,1.1545003327784187,-1.0040315081782936,1.205787593544586,1.4164327370735013,1.7079170214536286,14.528290193756185,10.088021060366636,0.5045592304230474,0.36320725484390465,0.2522005265091659,0.01261398076057619,True,
-3.999999999999996,-24.999999999999996,-29.899849320007398,20.289112022160207,1.2516438640419736,1.0046544727249085,1.1564357923266044,-1.0039781056958574,1.2050418332437678,1.416663566235417,1.7071388609459808,14.51978052083992,10.086513231414031,0.48216695064751897,0.362994513020998,0.2521628307853508,0.012054173766187969,True,
-3.999999999999996,-23.999999999999996,-28.89524081261337,19.285159174013224,1.249233729061494,1.0045634639910261,1.158349304386519,-1.003928152876199,1.2043398238247378,1.416881514844319,1.7064068339681346,14.511790103988094,10.085097446615332,0.46017542331126776,0.36279475259970234,0.2521274361653833,0.0115043855827817,True,
